1447	221	5379	2014-01-01	0
2601	133	852	2014-01-01	0
3420	234	6874	2014-01-01	0
4438	133	6874	2014-01-01	0
5001	97	836	2014-01-01	0
5278	119	3448	2014-01-01	0
5764	133	3060	2014-01-01	0
5832	129	1239	2014-01-01	0
5855	133	2967	2014-01-01	0
589	222	1824	2014-01-01	0
626	108	4973	2014-01-01	0
822	129	3551	2014-01-01	0
1239	119	2935	2014-01-02	0
1697	212	3492	2014-01-02	0
1720	222	912	2014-01-02	0
3131	120	2639	2014-01-02	0
369	73	5347	2014-01-02	0
4151	100	1389	2014-01-02	0
4151	222	5539	2014-01-02	0
4170	227	4475	2014-01-02	0
4297	222	912	2014-01-02	0
4498	222	1315	2014-01-02	0
4825	222	6775	2014-01-02	0
4970	120	6020	2014-01-02	0
5832	227	1239	2014-01-02	0
1239	122	5832	2014-01-03	0
1377	204	6874	2014-01-03	0
1814	222	4089	2014-01-03	0
2686	122	5023	2014-01-03	0
4020	97	319	2014-01-03	0
4168	46	6880	2014-01-03	0
418	222	88	2014-01-03	0
4761	95	4413	2014-01-03	0
5023	122	2686	2014-01-03	0
6095	222	4498	2014-01-03	0
6775	51	6095	2014-01-03	0
697	222	2935	2014-01-03	0
1815	227	5832	2014-01-04	0
2463	222	6237	2014-01-04	0
2935	122	4246	2014-01-04	0
2962	129	2935	2014-01-04	0
3771	46	1860	2014-01-04	0
5121	234	1860	2014-01-04	0
5333	222	319	2014-01-04	0
5369	97	1896	2014-01-04	0
6283	222	2131	2014-01-04	0
6346	122	3781	2014-01-04	0
6774	120	4970	2014-01-04	0
722	206	5832	2014-01-04	0
950	164	706	2014-01-04	0
1586	104	5775	2014-01-05	0
186	222	5832	2014-01-05	0
2962	112	2935	2014-01-05	0
3752	111	5775	2014-01-05	0
3771	251	1860	2014-01-05	0
4137	222	2345	2014-01-05	0
4438	44	6874	2014-01-05	0
4714	112	4170	2014-01-05	0
5001	119	1389	2014-01-05	0
5088	150	6874	2014-01-05	0
5832	222	1239	2014-01-05	0
6078	122	6813	2014-01-05	0
1315	112	2972	2014-01-06	0
1335	122	1447	2014-01-06	0
1389	157	4475	2014-01-06	0
1425	120	6874	2014-01-06	0
1815	227	5832	2014-01-06	0
1820	156	2115	2014-01-06	0
1820	44	2115	2014-01-06	0
2045	160	1991	2014-01-06	0
2169	129	4475	2014-01-06	0
2654	224	6355	2014-01-06	0
3094	212	1939	2014-01-06	0
3653	222	3421	2014-01-06	0
3961	73	1773	2014-01-06	0
4438	122	4747	2014-01-06	0
446	99	5764	2014-01-06	0
4475	129	6641	2014-01-06	0
4742	245	4265	2014-01-06	0
4978	164	6359	2014-01-06	0
5764	73	2963	2014-01-06	0
6874	97	2630	2014-01-06	0
697	222	3210	2014-01-06	0
912	120	2521	2014-01-06	0
1192	241	2639	2014-01-07	0
1239	156	700	2014-01-07	0
1421	122	6346	2014-01-07	0
1507	120	5742	2014-01-07	0
2169	122	4475	2014-01-07	0
2639	119	912	2014-01-07	0
2639	233	912	2014-01-07	0
2654	224	6355	2014-01-07	0
2935	227	3210	2014-01-07	0
3679	222	2162	2014-01-07	0
4438	144	6874	2014-01-07	0
4438	44	5345	2014-01-07	0
5971	222	1560	2014-01-07	0
6025	222	4388	2014-01-07	0
6294	222	3556	2014-01-07	0
6641	122	4475	2014-01-07	0
6641	241	4475	2014-01-07	0
6772	129	2935	2014-01-07	0
835	131	3734	2014-01-07	0
1134	70	3421	2014-01-08	0
1239	206	5832	2014-01-08	0
1485	99	6022	2014-01-08	0
1598	253	2131	2014-01-08	0
2180	122	1795	2014-01-08	0
2384	122	4747	2014-01-08	0
256	112	5345	2014-01-08	0
2800	256	3363	2014-01-08	0
2962	212	2935	2014-01-08	0
3252	97	822	2014-01-08	0
364	119	472	2014-01-08	0
3843	222	1273	2014-01-08	0
3875	212	5354	2014-01-08	0
4475	227	2169	2014-01-08	0
4510	196	4440	2014-01-08	0
4574	164	5384	2014-01-08	0
5001	222	1389	2014-01-08	0
5345	122	4583	2014-01-08	0
5345	185	6989	2014-01-08	0
5832	122	255	2014-01-08	0
5832	241	4440	2014-01-08	0
6501	120	91	2014-01-08	0
6768	99	2639	2014-01-08	0
1267	222	6659	2014-01-09	0
1421	124	6346	2014-01-09	0
1629	133	242	2014-01-09	0
1815	122	2048	2014-01-09	0
1957	133	2967	2014-01-09	0
2089	156	5199	2014-01-09	0
2639	120	3257	2014-01-09	0
3501	118	1569	2014-01-09	0
4015	119	1377	2014-01-09	0
4170	227	6641	2014-01-09	0
460	222	2460	2014-01-09	0
4627	164	1029	2014-01-09	0
6020	52	4970	2014-01-09	0
6041	212	6724	2014-01-09	0
6289	119	4384	2014-01-09	0
