3176	234	6401	2014-01-01	0
4061	222	1269	2014-01-01	0
492	52	1575	2014-01-01	0
5001	227	4151	2014-01-01	0
5832	227	1239	2014-01-01	0
5964	133	852	2014-01-01	0
6020	120	501	2014-01-01	0
6346	120	1860	2014-01-01	0
6661	256	2639	2014-01-01	0
6874	119	4190	2014-01-01	0
1111	233	4752	2014-01-02	0
1134	204	4475	2014-01-02	0
1742	44	251	2014-01-02	0
1922	73	3961	2014-01-02	0
4170	206	4518	2014-01-02	0
4978	222	6949	2014-01-02	0
5406	222	6652	2014-01-02	0
5457	129	873	2014-01-02	0
705	122	1239	2014-01-02	0
950	164	706	2014-01-02	0
1814	120	5827	2014-01-03	0
2131	222	143	2014-01-03	0
2800	199	4475	2014-01-03	0
2800	66	4475	2014-01-03	0
2935	122	3551	2014-01-03	0
2970	133	2007	2014-01-03	0
4014	73	1029	2014-01-03	0
6519	222	4089	2014-01-03	0
6874	120	5954	2014-01-03	0
1389	119	5001	2014-01-04	0
1427	197	2935	2014-01-04	0
1660	256	511	2014-01-04	0
1762	222	6512	2014-01-04	0
2441	256	1421	2014-01-04	0
2800	222	492	2014-01-04	0
2935	227	4023	2014-01-04	0
3215	112	2935	2014-01-04	0
4475	129	4170	2014-01-04	0
5001	92	836	2014-01-04	0
734	256	626	2014-01-04	0
1239	122	705	2014-01-05	0
1672	164	2822	2014-01-05	0
3078	222	2935	2014-01-05	0
3215	129	5832	2014-01-05	0
4591	164	1377	2014-01-05	0
4640	227	705	2014-01-05	0
5764	129	2963	2014-01-05	0
6095	222	6775	2014-01-05	0
6874	160	1224	2014-01-05	0
1575	204	1389	2014-01-06	0
2045	119	273	2014-01-06	0
2169	129	6641	2014-01-06	0
256	247	255	2014-01-06	0
2622	222	1747	2014-01-06	0
3210	212	2935	2014-01-06	0
3290	120	354	2014-01-06	0
3776	222	5832	2014-01-06	0
4040	222	4089	2014-01-06	0
4061	256	511	2014-01-06	0
5764	129	2963	2014-01-06	0
5764	49	2963	2014-01-06	0
6095	133	5573	2014-01-06	0
6106	222	502	2014-01-06	0
6132	129	203	2014-01-06	0
649	47	5729	2014-01-06	0
6641	247	2169	2014-01-06	0
6772	120	705	2014-01-06	0
697	222	2935	2014-01-06	0
1269	111	364	2014-01-07	0
1340	122	2232	2014-01-07	0
1378	133	6048	2014-01-07	0
1815	227	5832	2014-01-07	0
1860	46	1384	2014-01-07	0
2169	112	4475	2014-01-07	0
2639	97	912	2014-01-07	0
3210	112	2935	2014-01-07	0
3261	133	5460	2014-01-07	0
4475	241	6641	2014-01-07	0
4480	97	3156	2014-01-07	0
4747	122	2384	2014-01-07	0
4767	122	2752	2014-01-07	0
4825	222	4951	2014-01-07	0
529	59	1043	2014-01-07	0
5659	222	6347	2014-01-07	0
6041	158	3973	2014-01-07	0
6641	222	4475	2014-01-07	0
6775	222	2934	2014-01-07	0
697	122	2136	2014-01-07	0
1239	122	705	2014-01-08	0
1332	81	2935	2014-01-08	0
1389	81	1134	2014-01-08	0
1692	241	3152	2014-01-08	0
1874	120	6874	2014-01-08	0
253	138	2045	2014-01-08	0
2867	212	5521	2014-01-08	0
2962	122	1934	2014-01-08	0
2962	129	697	2014-01-08	0
3156	222	3776	2014-01-08	0
3251	153	1029	2014-01-08	0
3501	142	2963	2014-01-08	0
4272	97	1529	2014-01-08	0
4554	46	5384	2014-01-08	0
4583	122	5345	2014-01-08	0
5345	212	2935	2014-01-08	0
5345	227	5832	2014-01-08	0
5379	212	6088	2014-01-08	0
5764	73	3060	2014-01-08	0
5832	120	5001	2014-01-08	0
5832	44	1239	2014-01-08	0
6041	122	6724	2014-01-08	0
811	204	1269	2014-01-08	0
912	47	2639	2014-01-08	0
915	224	6355	2014-01-08	0
1269	165	3061	2014-01-09	0
1815	122	4440	2014-01-09	0
20	118	852	2014-01-09	0
2270	120	3133	2014-01-09	0
2553	122	4497	2014-01-09	0
2639	97	5869	2014-01-09	0
2797	122	4101	2014-01-09	0
2962	122	2935	2014-01-09	0
4481	222	3288	2014-01-09	0
4699	122	2935	2014-01-09	0
4915	44	2045	2014-01-09	0
5775	212	291	2014-01-09	0
6041	222	6355	2014-01-09	0
6483	46	2639	2014-01-09	0
6838	241	6309	2014-01-09	0
788	241	2963	2014-01-09	0
912	68	3706	2014-01-09	0
1282	44	2967	2014-01-10	0
1939	129	3078	2014-01-10	0
1944	46	4150	2014-01-10	0
2008	129	2935	2014-01-10	0
2935	206	5379	2014-01-10	0
3071	112	1332	2014-01-10	0
3215	129	5832	2014-01-10	0
3690	133	5728	2014-01-10	0
3752	129	269	2014-01-10	0
3760	222	1612	2014-01-10	0
3831	222	4475	2014-01-10	0
4329	241	788	2014-01-10	0
4655	119	789	2014-01-10	0
492	188	5901	2014-01-10	0
4973	230	626	2014-01-10	0
5121	160	1860	2014-01-10	0
5232	112	6641	2014-01-10	0
5379	206	2935	2014-01-10	0
5764	133	2963	2014-01-10	0
5775	250	1134	2014-01-10	0
5832	222	1239	2014-01-10	0
5901	188	492	2014-01-10	0
6750	122	659	2014-01-10	0
6772	120	705	2014-01-10	0
6874	52	2294	2014-01-10	0
1029	111	2045	2014-01-11	0
1315	119	1134	2014-01-11	0
1332	227	3071	2014-01-11	0
1389	129	2935	2014-01-11	0
3078	222	2935	2014-01-11	0
4475	118	370	2014-01-11	0
467	44	2045	2014-01-11	0
1940	133	3988	2014-01-12	0
2007	99	6874	2014-01-12	0
2654	90	6355	2014-01-12	0
5131	222	2900	2014-01-12	0
6041	222	6355	2014-01-12	0
626	108	4973	2014-01-12	0
6874	120	2232	2014-01-12	0
697	112	1815	2014-01-12	0
819	133	2911	2014-01-12	0
1029	49	2963	2014-01-13	0
1742	32	5403	2014-01-13	0
1827	101	6874	2014-01-13	0
1945	222	3606	2014-01-13	0
2008	129	2935	2014-01-13	0
2045	156	1029	2014-01-13	0
2124	108	3606	2014-01-13	0
214	222	2935	2014-01-13	0
2166	129	2935	2014-01-13	0
2264	120	1731	2014-01-13	0
2310	122	4735	2014-01-13	0
2608	133	5887	2014-01-13	0
291	227	697	2014-01-13	0
3094	120	3488	2014-01-13	0
3215	122	2443	2014-01-13	0
3311	129	4263	2014-01-13	0
3485	222	2947	2014-01-13	0
4065	251	2639	2014-01-13	0
4292	120	472	2014-01-13	0
5364	92	2639	2014-01-13	0
5504	203	1581	2014-01-13	0
5808	222	1231	2014-01-13	0
5832	129	3215	2014-01-13	0
5832	129	4254	2014-01-13	0
5832	247	3215	2014-01-13	0
6772	120	705	2014-01-13	0
697	122	3215	2014-01-13	0
697	122	733	2014-01-13	0
819	122	5345	2014-01-13	0
1239	122	6724	2014-01-14	0
1332	227	3071	2014-01-14	0
1815	122	4440	2014-01-14	0
2329	122	4387	2014-01-14	0
2884	120	6454	2014-01-14	0
3417	187	6549	2014-01-14	0
3606	230	6712	2014-01-14	0
